id,premise,hypothesis,lang_abv,language,label
8c2a870621,"Ask Cook if she's missed any."" It occurred to me very forcibly at that moment that to harbour Miss Howard and Alfred Inglethorp under the same roof, and keep the peace between them, was likely to prove a Herculean task, and I did not envy John. ","To keep the peace between Miss Howard and Alfred Inglethorp would prove only too easy, given how they craved each others' company. ",en,English,2
777cb7cc61,so well i think we've taken up at least five minutes,You've taken up the last 5 minutes.,en,English,1
ffee7f6b9a,"We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said. ",She felt like holistic lawyering overcomplicates the shopping process.,en,English,2
4a7b08266e,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men who kill other men have better chances at getting more wives.,en,English,0
bf4a8c4dd9,เรื่องที่ฉันจะพูดถึงในวันนี้เกี่ยวกับพ่อของฉันและความแตกต่างทางวัฒนธรรมที่เขามีเมื่อเขาย้ายไปอเมริกา,ฉันจะบอกเธอเกี่ยวกับประสบการณ์ของพ่อฉันในฐานะผู้ลี้ภัย,th,Thai,0
29a036e78d,"Para asesorarlo con su contribución, por favor no dude en comunicarse con Kathy Dannels, Directora de Desarrollo, al 924-6770 ext.",Kathy Dannels responde las llamadas con prontitud.,es,Spanish,1
3765bfbd27,"2002 mali yılı için talep ettiğimiz kaynaklar, yüksek seviyedeki performansımızı ve hizmetimizi Kongre'ye taşımak için kritik öneme sahiptir.",Bu yıl hiç para istemedik.,tr,Turkish,2
89b5a6bd3e,"Today, nothing remains except the foundations.","Except for the foundations, nothing else still exists.",en,English,0
77888a43bc,"They said that the current system reflects that diversity, with agencies developing new participation processes and information management systems as needed for their individual programs and communities.",They said that the current system reflects that diversity,en,English,0
9358ec0093,普鲁蒂希望你立即恢复你的幽默感，并感激你的朋友在任何，呃，伤害发生之前加入了。,普鲁迪认为，当你笑对一切时，生活就会更加美好。,zh,Chinese,1
974956655a,Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).,The Chief Counsel for Advocacy at the Small Business Administration did not actually receive either of these analyses.,en,English,2
f5476180db,"Hôm nay anh ấy sẽ nói chuyện với chúng ta về Third SS, U2 Quick và Blackbird.",Anh ta nói về ba điều.,vi,Vietnamese,0
8d8081015c,几位证人作证说，一旦外国人离开该国，即终止作证。,证人不愿作证。,zh,Chinese,2
b3fa8782da,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.",I do not take care of my body and I seem to be ashamed of it.,en,English,0
e44d585cb6,"सामान्य जीव विज्ञान, सच में, शीघ्र ही घटित होने वाला है।",जीवित वस्तुओं का सामान्य अध्ययन पास ही है।,hi,Hindi,0
38f54fe456,"(Έχει ειπωθεί, όχι εντελώς στα αστεία, ότι εάν οι Ιάπωνες έπρεπε να πληρώσουν ένα τέλος αδείας χρήσης για κάθε αγγλική λέξη που χρησιμοποιούν, το εμπορικό τους πλεόνασμα θα εξαφανιζόταν.)",Οι Ιάπωνες είναι γνωστοί για την ορθή χρήση των Αγγλικών.,el,Greek,2
31dd1fd7ae,They have found a new object of their affection.,A new object has captured their affection.,en,English,0
75c2137df5,مثال کے طور پر، ملازمین کو ہوٹل اور بعض مخصوص اخراجات کے لئے ایجنسی کے نامزد کردہ چارجڈ کارڈز استعمال کرنے کی ضرورت پڑ سکتی ہے۔,کارکنوں کے پاس استعمال کرنے کے لئے چارج کارڈ نہیں تھا۔,ur,Urdu,2
7b414633f1,"Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies.",Farmers and fishermen are big fans of the government policies and have never thought to protest them.,en,English,2
7a61ad5581,تستهدف برامج الأصدقاء ، مثل Young Library Leaders و Love to Read Together Week ، الشباب وتغرس عادات المكتبات في سن مبكرة.,هناك برامج تشجع الأطفال للذهاب إلى المكتبة مرتين في الأسبوع.,ar,Arabic,1
94730b9a16,it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad,The best time to mow the lawn is when it's wet and mushy. ,en,English,2
c7580da4bf,"No, I exclaimed, astonished. ","""Okay,"" I agreed breezily. ",en,English,2
f4d21ee33b,yeah um gosh i think it was only like three and a half pounds and for me that's big that's why i'm saying i love to go fishing because i've never caught anything really really big um so because it's always been you know in the on a lake and uh i know they have bigger fish than that but you know three and a half pounds and that was huge for me,It was almost fifty pounds.,en,English,2
fe0fa425ed,4.14 Ein zusätzlicher Standard für Finanzprüfungen nach GAGAS,"Alle Bilanzprüfungen, die nicht gemäß GAGAS durchgeführt wurden, müssen wiederholt werden.",de,German,1
0815402e3f,They post loads of newspaper articles--Yahoo!,Yahoo does not post any articles from newspapers.,en,English,2
2e2842b79d,His plan was to drive straight up to the house.,He had planned to drive a block away from the house and slowly creep up.,en,English,2
7cbdd15a33,The association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education.,The association hopes people will not steal someone's identity.,en,English,1
bf03f97408,"Here you'll find the finest leather goods and of-the-moment fashions from all the predictable high-priests (Valentino, Armani, Versace, Gucci, Missoni, etc. ). A number of classic men's clothing meccas such as Cucci (with a C), Brioni, and Battistoni are still going strong.",The Gucci and Versace stores have been locked in fierce competition to capture the hearts and minds of our guests.,en,English,1
b18785edaf,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,The Chinese communist government abolished opium smoking due to its health effects.,en,English,1
8197573021,哦，好的，有意思，你上课，呃，你学过怎么做吗？,你从哪学到怎么做的？,zh,Chinese,0
26a9e38578,"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.",A year's suppy of Turtle Wax is 12 jars.,en,English,1
22bcf45ca4,"संवाद करने में असमर्थता वर्ल्ड ट्रेड सेंटर, पेंटागन, और सॉमरसेट काउंटी, पेन्सिलवेनिया, क्रैश साइटों पर एक महत्वपूर्ण तत्व थी, जहां कई एजेंसियों और कई न्यायालयों ने जवाब दिया।",कम्युनिकेशन ने 9/11 को सच में अच्छा काम किया।,hi,Hindi,2
b5bf7db027,you know they can't really defend themselves like somebody grown uh say my age you know yeah,They can defend themselves easily.,en,English,2
8b78dc34a1,سيتم حفر اسمك أو أي كتابة تختارها على لوحة معدنية و.,ستكون رسالتك محفورة على اللوح إذا تبرعت بأكثر من 100 دولار.,ar,Arabic,1
c0b51ad3f8,"But you might as well see for yourself if you don't believe me. The note, in Tuppence's well-known schoolboy writing, ran as follows: ""DEAR JULIUS, ""It's always better to have things in black and white.","Tuppence didn't have well-known handwriting, it wasn't recognizable as her note.",en,English,2
1c07fd5038,"За останалите отдели вижте записи на пожарната на Ню-Йорк, компютърно генериран доклад за изпращане, алармена кутия 1377, 11 септември 2001, 09:42:45 – 09:47:05.",Има подробен отчет за всяко компютърно подпомогнато изпращане за 38 години назад.,bg,Bulgarian,1
498c9ffdc4,Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,Bradley is a pastor now.,en,English,1
8d4aca7504,ช่วงระยะเวลานี้แสดงไว้ในนิทรรศการ A-3 ในภาคผนวก A อย่างไรก็ตามนั้นขึ้นอยู่กับความเฉพาะเจาะจงของโครงการ เวลาที่ต้องการอาจแตกต่างกันสองสามเดือน,ภาคผนวก A แสดงเวลาที่ต้องทำให้เสร็จสิ้น,th,Thai,1
d10a1c065b,"मुझे इस तरह के पत्रिकाओं के पीछे के मुद्दों को  पढ़ने से बहुत आनंद मिलता है,एक बहुत ही दुर्जेय संभावना है, जब आप मानते हैं कि प्रत्येक वर्ष के लगभग दो-दो पृष्ठों के लगभग 400-अजीब पृष्ठों को बनाता है।",मुझे वापस मुद्दों को पढ़ने मैं आनंद मिलता है।,hi,Hindi,0
499b191886,you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years,I have never been able to trade my car off every couple of years.,en,English,0
e7f043976e,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Pro-choices say the close-up images are fair.,en,English,2
c024e0f2fd,"สำหรับโรงแรมที่กำหนด โปรดดูรายการข้อมูลลับ การสอบถามของ Khallad, Jan",ข้อมูลเพิ่มเติมเกี่ยวกับการจัดการโรงแรมอยู่ในรายงานอื่น ๆ,th,Thai,0
aa51bb8385,"Most of France went enthusiastically into World War I, and came out of it victorious yet bled white.",Most of France felt patriotic and supportive of WWI.,en,English,0
85e46f6063,see too much crime on TV and they think it's way to go i don't know what do you think,They watch too much television.,en,English,1
87f8543365,И как это может быть так?,Опросчик был один и ему не с кем было поговорить.,ru,Russian,2
2c8660b3cf,مائیکل سینٹو آف فائر ویل اور کمپنی کے بفیلو، وہ یہ تھے جہوں نے وہ، اوہ، تیار، اوہ نے اعلی O2 ریگولیٹر کا ایجاد کرنے سے پہلے کہ انہوں نے چولہے پر آگ قابو کرنے والا بنایا۔,سانٹو نے ڈسنی کے لیے کام کیا اور چائے کے کپ کو چلایا۔,ur,Urdu,2
d7b8b3a52c,No one would ever think of sentiment in connection with you.,Everyone would expect sentiment when connecting with you.,en,English,2
0b2466990a,"Όσο για μένα, είπε ο Λόρδος Julian, με πρόθεση να κάνει την αναχώρηση της Δεσποινίς Μπίσοπ απαλλαγμένη από κάθε παρέμβαση εκ μέρους των κουρσάρων, θα παραμείνω στην Arabella μέχρι να φτάσουμε στο Port Royal.","Ο Lord Julian ενδιαφέρθηκε πολύ για την κυρία Bishop, μπορεί κανείς να πει ότι τον έλκυε.",el,Greek,1
f6473a1e23,"В любом случае я позвал Рамону обратно, потому что у меня был вопрос к ней о том, какой я. Хорошо, позволь мне поторопиться с этим; и еще был вопрос о том. что я делаю.",Я не стал звонить Рамоне.,ru,Russian,2
981dcb6c93,میں ہمیشہ شکر گزار ہوں گا.,میں ہمیشہ کے لئے غصے اور نفرت سے بھرے گا.,ur,Urdu,2
bd8c490e8c,"De las cinco páginas de agradecimientos personales (en contraste con las dos páginas de bibliografía), se llega a la conclusión de que el diccionario se basa en gran medida en una investigación original.",Este diccionario parece estar plagiado de un diccionario existente escrito por un competidor.,es,Spanish,2
db125cbfe5,เอาล่ะ เอาล่ะ บางทีเขาอาจจะพบว่าฉันไม่ได้เป็นคนคว้าได้ง่าย ๆ อย่างที่เขาคิด,ฉันอาจจะไม่ง่ายที่จะไขว่คว้าได้อย่างที่เขาคิด,th,Thai,0
82848dd239,The cathedral in particular is impressive after dark.,The cathedral is equally as impressive during the light of day.,en,English,1
938336a1a3,"Οι ανοιχτοί χώροι που ανακαλύφθηκαν από τη δεκαετία του 1960 πιστεύεται ότι χρησιμοποιούνταν για παιχνίδια με μπάλα, τα οποία είχαν έναν σημαντικό, αλλά μέχρι σήμερα, ελάχιστα κατανοητό, τελετουργικό σκοπό στην ινδική κουλτούρα.",Ο ινδικός πολιτισμός χρησιμοποιεί τα παιχνίδια με μπάλα ως κοινωνικές συγκεντρώσεις.,el,Greek,1
ff15aa12d5,Bu beyan finansal piyasalar tekrar açıldıktan sonra düzenlendi.,"Finans piyasaları devamlı çalışır, asla kapanmazlar.",tr,Turkish,2
f7b8d13ac5,सी. पी. स्नो ने दो संस्कृतियोंके विज्ञान और मानविकी को कभी भी मिश्रण न करने के बारे में लिखा है।,दो संस्कृतियां विज्ञान और मानविकी हैं।,hi,Hindi,0
2c1ba1334e,[ประเทศนี้] ถูกล่อลวงไว้ในความอิสระและอุทิศต่อข้อเสนอที่ว่ามนุษย์ทุกคนสร้างขึ้นมาอย่างเท่าเทียม,ประเทศนี้ถูกสร้างขึ้นจากความเชื่อที่ว่าคนบางส่วนดีกว่าคนอื่นๆโดยเนื้อแท้,th,Thai,2
e229fac9f8,"But for some recipients, there is a downside to the checks from Anthem Inc., issued to policyholders as part of the insurer's conversion to a publicly traded company.",There is only an upside to anthem's check ,en,English,2
b90fcd33c8,"Et je sympathise avec votre remarque à la page 19: La première loi de Brunner sur la paternité. Dans un texte donné, il y a au moins une erreur que son auteur a lue trois fois de suite.",Le travail de l'éditeur est de signaler les erreurs que l'auteur peut avoir raté.,fr,French,1
e3c45609ea,"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.",Carter was excited.,en,English,1
6aea3f6896,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.","According to the NYT, training missions did not allow planes to fly that low. ",en,English,0
3db7630293,"And here, current history adds a major point.",Current history doesn't add any points to it.,en,English,2
6d6642fce5,"I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.",Julia was carrying a blue suitcase filled with a dismembered body. ,en,English,1
493ff2a73d,I still didn't trust the little buggers.,I had no trouble putting all my faith into these little buggers.,en,English,2
1658f5950b,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",Much Among Giants is a movie.,en,English,1
3caf970f91,"On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.","Climbing the summit of Mount Fengari takes around two hours, or you can take a shuttle bus and experience Poseidon's view.",en,English,1
d4b820246c,uh-huh oh yeah i hadn't heard that one let's see i can't oh gosh that that probably wipes out my whole inventory of TV shows other than um PBS i,The only TV shows remaining will be on PBS,en,English,0
c8a4535a83,"The lucrative tin mines of Kuala Lumpur in the State of Selangor, of Sungai Ujong in Negeri Sembilan, and of Larut and Taiping in Perak were run for the Malay rulers by Chinese managers providing coolie labor.",The Chinese labor was seen as less costly and more expendable by the Malay ruling class.,en,English,1
b9342700bd,"Continue along the Quai Saint-Nicolas to the Mus??e Alsacien at num?­ber 23, a group of 16th- and 17th-century houses appropriate to the colorful collections of Alsatian folklore.",There are a number of 16th century houses there.,en,English,0
22151b58e0,A small page-boy was waiting outside her own door when she returned to it.,"The page-boy she'd been expecting was gone, having waited too long for her to return.",en,English,2
e8824ba16d,"According to this plan, areas that were predominantly Arab the Gaza Strip, the central part of the country, the northwest corner, and the West Bank were to remain under Arab control as Palestine, while the southern Negev Des?Υrt and the northern coastal strip would form the new State of Israel.",We are giving all the land to Israel.,en,English,2
5e37605f1d,"Sit down, will you?"" Tuppence sat down on the chair facing him.",He told Tuppence to get out. ,en,English,2
87202eb1da,J'ai dû commencer une formation.,Il a fallu que je commence à me préparer.,fr,French,0
259951739b,His failure will endure.,The man will always be remembered for his massive success.,en,English,2
61ffc1c21f,"Son de un pequeño pueblo de San Agustín Acolman, que se encuentra cerca de las pirámides de Teotihuacan.",San Agustin Acolman es una ciudad grande de Inglaterra.,es,Spanish,2
2dec6c4628,"If she wasn't, how would they have known Jane Finn had got the papers?",Who had told them that Jane Finn had acquired the papers?,en,English,1
51a912a326,it sure will well good to talk to,"That's true, and it was nice chatting.",en,English,0
db425ca9b6,"I admit I have knowledge of a certain name, but perhaps my knowledge ends there.""","I know the name, but not much else.",en,English,0
74d0dd3ed5,"Το Umeda σηματοδοτεί το βόρειο άκρο της επιχειρηματικής και ψυχαγωγικής περιοχής ευρέως γνωστής ως Kita (που σημαίνει απλά Βόρεια), και είναι η ίδια η ουσία της σύγχρονης φασαρίας της Οσάκα.",Το Umeda αποτελεί το μεγαλύτερο μέρος του τμήματος ψυχαγωγίας.,el,Greek,1
7833860818,"La ley de marcas registradas, que llena más de dos volúmenes de los Comentarios legales de los EE. UU.",No hay leyes o regulaciones relacionadas con las marcas comerciales.,es,Spanish,2
5068d4bdb9,"Du lundi au vendredi les livraisons de la rubrique tirelire de James Surowieck, plus les autres revues d'économie et articles financiers.",Les lecteurs ont donné des critiques positives de la colonne Moneybox de James Surowiecki.,fr,French,1
d0a7f2ce2d,"Дело Чавеса отражает результаты исследования колорадской юридической фирмы, которое показало, что мигранты, работающие на фермах штата, регулярно подвергаются воздействию опасных пестицидов в нарушение федеральных законов.",Случай Чавеса был связан с чаепитиями.,ru,Russian,2
355c80cf4b,but uh TV is something that we try to not um deliberately try not to get hung up on it like you say,We try not to watch too much TV.,en,English,0
b1a0577efb,"Further, given the dynamic environment agencies face, employees need incentives, training, and support to help them continually learn and adapt.",Over time agencies faced rigid environments where nothing changed.,en,English,2
3c87fa50cd,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.","Blankley replies, there are fundraisers in other parts of the country to raise ""the conservatives are coming"".",en,English,0
95399c4a5c,yeah i mean just when uh the they military paid for her education,She originally got into the military in the hopes of securing college funding.,en,English,1
33e4fe7416,"Wasemaji ambao wanataka kuwavutia wasikilizaji wao wanahitaji kuwa na pointi muhimu za telegraph na ukweli, kisha wawatangaze, kisha kurudia, kuigiza, kuelezea, na kupamba.",Kurudia ni sehemu moja ya mbinu za kuvutia za hotuba.,sw,Swahili,0
5e63303e1d,i understand i can imagine you all have much trouble up there with insects or,"yes, up there the insects must be really annoying in September",en,English,1
71f6195c6d,在柱子上方的一个平台上是Chaac-Mool雕刻的卧姿人，它的腹部被掏空成碗状来接受供品，一些专家认为这些供品中还包括人体新鲜的心脏。,Chaac-Mool从人们那里得到布施。,zh,Chinese,0
be14954100,وہ ٹھیک ہو سکتا ہے، اور وہ غلط ہوسکتا ہے.,وہ بالکل صحیح نہیں ہے اور نہ ہی غلط.,ur,Urdu,2
97d04c7a6c,"Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1).","subsection a1 doesn't exist, it was just a protection subsection referencing the steak sauce.",en,English,2
5b8a285c6c,他告诉我他到底需要什么，他今天就用到了。,他告诉我，我必须在下午2点前完成整个项目。,zh,Chinese,1
67dc7991cc,Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.,Msichana ninayehitaji msaada kutoka kwake anaishi mbali.,sw,Swahili,0
80e504d900,Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.,Reports don't need to follow government standards.,en,English,2
21315d3cc8,Wo ist der Wertort in einer Tatsachenwelt?,Die Welt handelt von Fakten.,de,German,0
40c96e6b17,老太太以前常说她姐姐和姐丈是如何决定要搬到奥古斯塔城里去，并且被当做白人看待。,奶奶的妹妹是白人，搬到了德克萨斯州。,zh,Chinese,2
f78206bfdd,Không có gì nổi bật về bất kỳ ai trong số họ với sự tôn trọng dành cho lớp bảo mật duy nhất có liên quan đến việc kiểm tra điểm kiểm tra thực tế.,Kiểm tra điểm kiểm soát hoàn toàn dựa vào trực giác của đại lý hải quan thực hiện sàng lọc.,vi,Vietnamese,1
0dbf288459,3. कॉल को (स्क्रीनिंग चेकपॉइंट और यूनाइटेड  175 के बोर्डिंग गेट के बीच) टर्मिनल सी में स्क्रीन पर रखा गया था ।,टर्मिनल सी उस समय पूरी तरह से छोड़ दिया गया था।,hi,Hindi,2
33ef8689bc,Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home.,Some trays can be great for watching tv and eating dinner.,en,English,1
115c0d46be,Agencies may perform the analyses required by sections 603 and 604 in conjunction with or as part of any other agenda or analysis required by other law if such other analysis satisfies the provisions of these sections.,The agency is free to decide not to perform the analyses covered in section 603.,en,English,2
e0ff778efc,Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.,The paper looks at youth employment programs.,en,English,0
ed41b3267f,hm oh is oh that's great uh-huh do you get the full benefits,I think that is horrible. ,en,English,2
2f22145fd3,"Es scheint albern Gruyare den Käse von Gruyare den Ort in der Schweiz zu trennen, von wo es in der Tat herkommt, das letztere ist nicht einmal ein Eintrag in den geografischen Abschnitten der beiden Wörterbücher.",Gruyare stellt den besten Käse her.,de,German,1
be21674ae0,STANDARD COSTING - A costing method that attaches costs to cost objects based on reasonable estimates or cost studies and by means of budgeted rates rather than according to actual costs incurred.,This costing model is based on research and analytical activity.,en,English,0
a315541728,"Самое важное преимущество членства в Национальном обществе Одюбона заключается в том, что оно не дает взамен ничего осязаемого сразу же.",Национальное Одюбоновское общество предоставляет своим членам множество преимуществ.,ru,Russian,0
f93d353b38,"It focuses on desktop, client/server, and enterprisewide computing.",Cloud computing may be a serious challenge to desktop market.,en,English,1
d587b36082,ऑन-ड्यूटी सीढ़ी कंपनियों में एक कप्तान या लेफ्टिनेंट और पांच अग्निशामक शामिल थे।,सीढ़ी कंपनियों को हमेशा कप्तान ने आदेश दिया था।,hi,Hindi,2
679ef9bdc2,uh-huh uh-huh uh-huh yeah well that's really neat,"That's amazing, I've never seen anything like it.",en,English,1
c1a0dc0abe,There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions,The researchers from Harvard cut corners in gathering data for this project.,en,English,1
bd2caf1cc8,"Фолклорен танцов театър Дора Страту представя изпълнения на традиционна гръцка песен, танц и музика в традиционна фолклорна селищна аудитория на хълма Филопапос от май до септември, с изключение на понеделниците.",В периода от май до септември ще има танцови дейности на хълма Philopappos.,bg,Bulgarian,0
fa32159423,และฉันเกลียดที่จะแพ้พวกเขาจริง ๆ แต่เอิ่ม นั่นเป็นหนึ่งในความอันตราย ฉันคิดว่าจะมีสนามหญ้าเพราะว่าฉัน,ฉันไม่ต้องการที่จะแพ้ แต่นั่นคือสิ่งที่อาจเกิดขึ้นเมื่อคุณเป็นเจ้าของสนาม,th,Thai,0
822727ea28,他们喜欢社交，酒吧，特别是著名的棕色酒吧是他们见面的地方，感觉可以改变整个世界。,他们喜欢与共事的人交谈。,zh,Chinese,1
2cae16b433,مراکشی کے پیچھے کچھ ہی بلاکس منفرد شہریوں کی بڑھتی ہوئی مجموعہ ہیں جو زیادہ شہری کنارے کے ساتھ ہیں.,چیزوں کی مقدار بڑھ رہی ہے لیکن پچھلے سال کی تیزی جیسی نہیں,ur,Urdu,1
88ac503a83,"36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said.",LSC will get a big increase in funding soon.,en,English,1
3564a2ca28,Baadhi ya watu wanaweza amini hadithi hiyo. Alirusha gumba la dharau kwa wanaume wa kiuno ambao daraja zao zilikuwa zinaongezwa kwa kasi kufuatia kukuja kwa wengine kutoka kwa utabiri.,watu wengine wanaamini hadithi ya malkia aliliwa na joka,sw,Swahili,1
e62d92b435,These provisions may have to be reexamined as well.,These provisions do not require examination. ,en,English,2
2547a9e3e9,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",Clothes criticism is not serious. ,en,English,0
d216f9e2f5,"Moreover, it is possible to have questions that require nested case studies.","Also, questions can not require nested case studies.",en,English,2
ae517e0758,"Той вярваше, че по това време е имало достатъчно вероятна причина за наказателна заповед.","Имаше причини да се подозира, че е извършено престъпление.",bg,Bulgarian,0
16ecff29d6,قالت كانت هناك دموع تنهمر من عينيها . وبعد ذلك قالت أن جو قَدِم إلى الشرفة .,كانت سعيدة للغاية لرؤية جو يبدأ بالصراخ.,ar,Arabic,1
7c0827a509,"After considering comments of the Postal Service and other participants, the Commission found the proposal problematical, and declined to pursue it.",The Commission really liked the proposal and opted to pursue it.,en,English,2
6750326942,a good team but they're an underdog that's why i like them is the Philadelphia Eagles,The Philadelphia Eagles are the most well known team.,en,English,2
e107eb1041,"Kerpiç tuğlaları kil ve kumun bir karışımından yapılır, buna bazen sadece çamur-saman denir, ve Güneş'in ısısıyla yavaş yavaş kururlar.",Kerpiç tuğla yapmak için hiçbir zaman çamur kullanılmaz.,tr,Turkish,2
454a2aec75,"There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.",The French map of 1778 shows the theater of war between the British and Americans.,en,English,0
4dbde91cd1,"Their supplies scarce, their harvest meager, and their spirit broken, they abandoned the fort in 1858.",Their spirit was never broken despite having no more food.,en,English,2
1f7ff62be9,"Τα σύνορά μας και το σύστημα μετανάστευσης, συμπεριλαμβανομένης της επιβολής του νόμου, θα πρέπει να στείλουν ένα μήνυμα καλωσορίσματος, ανεκτικότητας και δικαιοσύνης στα μέλη των κοινοτήτων των μεταναστών στις Ηνωμένες Πολιτείες και στις χώρες καταγωγής τους.",Η χώρα μας θα πρέπει να επιδιορθώσει την εικόνα μας παγκοσμίως και να υποδεχτεί τους πρόσφυγες εδώ.,el,Greek,1
597b7cfdc8,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They had a deep respect for their cultures.,en,English,1
feca987ee5,Вашата инвестиция поддържа високото качество на всички прояви на музея и дава възможност за нови постижения.,Инвестициите не влияят на музея по никакъв начин.,bg,Bulgarian,2
3bb4bd1005,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.",Both the Globe and respectable media have become sleazy.,en,English,0
488dc6de86,"Tin tặc, hay chỉ là những kẻ đồng đội, có lẽ không có vấn đề gì khi dịch những gì tôi vừa viết ra từ biệt ngữ máy tính và tiếng lóng sang tiếng Anh thông thường hơn.",Tôi nghĩ rằng tin tặc thường có thể hiểu thuật ngữ máy tính.,vi,Vietnamese,0
07b4321023,"Tajziya kar ki email, hamain batati hai kai wo aik wasi caveats ko uljha rahi thi aur maloomat ki istamal kai raste mai ruqawat  aur criminal agents kai bare mai rules jo kai jama kiye gaye the intelligence channel kai zaaraye sai.",tajzeea nigaroon ki report itni khrab thy k ussey koi parh nahi paya.,ur,Urdu,1
b160d6a4d7,我不知道我要去干什么还是什么的，所以就去华盛顿指定的地方报到。,在我游行到华盛顿的时候我知道我要什么,zh,Chinese,2
2168fbff78,县工作人员也将随时帮助当事人进行研究。,一名县雇员将帮助进行族谱研究。,zh,Chinese,1
3f72fcaa78,Kila mtu huwa yuwapewa mvinyo lakini wengine hawanywi na kwa hivyo kinachobakia watoto hunywa. Huwa tunaenda kila mahali tukinywa mvinyo.,Sherehe yote ilikuwa kavu na hakuna pombe iliyotumika.,sw,Swahili,2
20a1d67d5b,Cabourg is the most stately of the old Channel resorts.,"Of all the resorts in the old Channel, Cabourge is by far the most impressive and stately.",en,English,0
22f349bb9f,"Bon, quoi qu'il en soit, Papa va me préparer un bon grand verre de lait chocolaté.",Papa a dit que je n'avais pas le droit de boire.,fr,French,2
e455df4fb1,ایف بی آئی کو اپنے مستقل اور عارضی ملازمین کے ساتھ صحیح اور ٹھیک سیکیورٹی اور اہلیتی معیار کو برقرار رکھنا چاہیے۔,ایف بی آئی کو مسلسل یہ دیکھنا پڑتا ہے کہ ان کے ملازمین محفوظ ہیں.,ur,Urdu,1
76b0ed787b,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","Dan Burton has never appeared on Good Morning, America.",en,English,2
aae16dfc75,Et comment une chose aussi froide et inhumaine qu'un protocole de télécommunication pour transférer des fichiers entre un serveur et un ordinateur personnel a-t-elle pu être surnommée Kermit ?,Le protocole de télécommunication Kermit doit son nom à une grenouille.,fr,French,1
0cfb2e8459,yeah um gosh i think it was only like three and a half pounds and for me that's big that's why i'm saying i love to go fishing because i've never caught anything really really big um so because it's always been you know in the on a lake and uh i know they have bigger fish than that but you know three and a half pounds and that was huge for me,It was just a few pounds but I ate it all.,en,English,1
a45f4c986a,"No sabía para qué iba ni nada, así que iba a informarmar a un lugar designado en Washington.","Nunca he estado en Washington, así que cuando me asignaron allí me perdí tratando de encontrar el lugar.",es,Spanish,1
6d0063936d,"Also, stakeholders may not interpret principles consistently, and it is important for stakeholders to have the same conceptual framework as preparers when interpreting a principle.",stakeholders may not interpret how they want to invest their money,en,English,1
59d754484e,oh of course,Of course not,en,English,2
a792f46bde,"Designed as a series of pleasure gardens in the Italianate style in 1865, with cascades, spectacular fountains, and rustic grottoes, an ongoing restoration hopes to bring them back to the original plan.",There is an ongoing restoration which hopes to restore the pleasure gardens to their original splendor.,en,English,0
90a1a7cd35,I did so.,I didn't.,en,English,2
