,id,premise,hypothesis,lang_abv,language,premise_EN,hypothesis_EN,src_lang
825,228b8ff33c,"Los museos están magníficamente diseñados y la mayoría proporciona folletos (generalmente en alemán, pero a menudo en inglés y francés) con información detallada sobre las exhibiciones; encontrará cajas diseminadas para pagos sin compromiso.",Los museos están bien diseñados.,es,Spanish,"The museums are magnificently designed and most provide brochures (usually in German, but often in English and French) with detailed information about the exhibitions; you will find scattered boxes for non-committal payments.",The museums are well designed.,es_XX
826,da87ec3383,"On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.",Corstophine hospital is really far fromEdinburgh Zoo,en,English,"On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.",Corstophine hospital is really far fromEdinburgh Zoo,en_XX
827,b7b7d8b62c,"Много от полицаите от PAPD бяха на приземните етажи на комплекса - някои помагаха за евакуацията, други дежуряха в  Световния Търговски Център 5 или помагаха на командните постове в лобито.",Нямаше никой от полицейския отдел на пристанищните власти на Ню Йорк и Ню Джърси  в Световния търговски център сграда 5.,bg,Bulgarian,"Many of the PAPD police officers were on the ground floor of the complex - some helped with the evacuation, others waited at World Trade Center 5 or helped the command posts in the lobby.",There was no one from the police department of the port authorities of New York and New Jersey in World Trade Center Building 5.,bg
828,3d17f5ed9e,"3 It should be noted that the toxicity (LC50) of a sample observed in a range-finding test may be significantly different from the toxicity observed in the follow-up chronic definitive test  (1) the definitive test is longer; and (2) the test may be performed with a sample collected at a different time, and possibly differing significantly in the level of toxicity.",The toxicity of a sample in the range-finding test might be very different from the toxicity in the follow-up test.,en,English,"3 It should be noted that the toxicity (LC50) of a sample observed in a range-finding test may be significantly different from the toxicity observed in the follow-up chronic definitive test  (1) the definitive test is longer; and (2) the test may be performed with a sample collected at a different time, and possibly differing significantly in the level of toxicity.",The toxicity of a sample in the range-finding test might be very different from the toxicity in the follow-up test.,en_XX
829,758cc04b63,Perhaps San'doro's views had grown into him.,San'doro had not impacted him at all.,en,English,Perhaps San'doro's views had grown into him.,San'doro had not impacted him at all.,en_XX
830,a6b6cf39ea,टाइम की कवर स्टोरी डिजिटल युग में सफल होने के लिए बिल गेट्स ' 12-स्टेप प्रोग्राम है ।,टाइम्स पत्रिका के कवर पर बिल गेट्स की एक तस्वीर है।,hi,Hindi,Time's Cover Story is Bill Gates' 12 - step program to succeed in the digital age.,There is a picture of Bill Gates on the cover of Times magazine.,hi_IN
831,45f7672a17,"In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers.","You'll find small lepers chopping of chunks of tuna, its the only place they can work.",en,English,"In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers.","You'll find small lepers chopping of chunks of tuna, its the only place they can work.",en_XX
832,05fe214237,"For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.",I might blend in with lots of men that look just like me.,en,English,"For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.",I might blend in with lots of men that look just like me.,en_XX
833,52bc1483e3,混乱政权与有序政权形成鲜明对比。,有序政权能够有效地完成更多事情。,zh,Chinese,Chaotic regimes contrast sharply with orderly regimes.,An orderly regime can do more effectively.,zh_CN
834,f6a6eba9e9,"All of our many earnest experiments produced results in line with random chance, they conclude.",The experiments proved it was a much better predictor.,en,English,"All of our many earnest experiments produced results in line with random chance, they conclude.",The experiments proved it was a much better predictor.,en_XX
835,0db74c840a,no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas,"I used to work for a tire service in Dallas, my hometown, and my friend works part-time for TI.",en,English,no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas,"I used to work for a tire service in Dallas, my hometown, and my friend works part-time for TI.",en_XX
836,2ba9fbf1e3,"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any.",The chauffeur will certainly come to his rescue any moment now.,en,English,"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any.",The chauffeur will certainly come to his rescue any moment now.,en_XX
837,82294f6074,Der Zugang zu unserem Gelände wird für jeden mit einem Computer und einem Modem geöffnet.,"Die Leute müssen ihren Computer und ihr Modem mit sich führen, während sie das Gelände betreten, um Zugang zu haben.",de,German,Access to our premises is open to everyone with a computer and a modem.,People have to carry their computers and modems with them as they enter the premises in order to have access.,de_DE
838,025eee3634,"In Texas, the ability to produce fairly stated external financial reports was only the first step in building a more effective, resultsoriented government.",There are many steps when it comes to building a more effective results oriented government in texas,en,English,"In Texas, the ability to produce fairly stated external financial reports was only the first step in building a more effective, resultsoriented government.",There are many steps when it comes to building a more effective results oriented government in texas,en_XX
839,8c066004fb,Where is art?,What is the place of art? Asked the teacher.,en,English,Where is art?,What is the place of art? Asked the teacher.,en_XX
840,8eb3c769e7,"Hum ne bhoore rung ki ghas kai, darakht, matti, cheel, choohe ka mushahida aur ittefaq kiya.",بہت مختلف رنگ تھے.,ur,Urdu,"Hum ne bhoore rung ki ghas kai, darakht, matti, cheel, choohe ka mushahida aur ittefaq Ki.",They were very different colors.,ur_PK
841,24ecbf79c0,"(For more information on BLM's senior executive performance plans, see app.",BLM's performance plans are visible online.,en,English,"(For more information on BLM's senior executive performance plans, see app.",BLM's performance plans are visible online.,en_XX
842,e4969603d6,They're taking us away this morning.,They are coming to get us today.,en,English,They're taking us away this morning.,They are coming to get us today.,en_XX
843,64a21d86ad,"अगर हम अपने दामों को कम रखें, हमें आपके पास आना होगा, हमारे दर्शक सदस्यों, इस मिशन को पूरा करने में सहयता के लिए एक छोटा सा योगदान करने के लिए.","हमारी टिकट की कीमतें $ 10 से कम रखने के लिए, हमें अपने सभी श्रोताओं के सदस्यों को $ 25 दान करने की आवश्यकता होगी।",hi,Hindi,"If we keep our prices down, we 'll have to come to you, our spectators, to make a small contribution to facilitating this mission.","To keep our ticket prices below $10, we will need to donate $25 to all our audience members.",hi_IN
844,aebb6209ce,This is a powerful and evocative museum.,The museum is powerful.,en,English,This is a powerful and evocative museum.,The museum is powerful.,en_XX
845,5f429f55bd,"23, 2004 (почти две трети из известных лидеров Аль-Каиды были убиты или захвачены).",К 2004 году США не ликвидировали и не задержали ни единого лидера Аль-Каиды.,ru,Russian,"23, 2004 (almost two-thirds of known al-Qaeda leaders were killed or captured).","By 2004, the United States had neither liquidated nor detained a single al-Qaeda leader.",ru_RU
846,50290cfa55,"По-добре да завиеш малкото винтче малко, защото може лесно да увредиш белите дробове на всеки.",Този винт може да нарани белите дробове на някого.,bg,Bulgarian,"It is better to twist the small screw a little, because it can easily damage anyone’s lungs.",This screw can damage someone’s lungs.,bg
847,4b90b4c94f,"We must re-examine the base, including our current human capital policies and practices.",We have to look at the base again.,en,English,"We must re-examine the base, including our current human capital policies and practices.",We have to look at the base again.,en_XX
848,78df34ff37,"Here you'll see the delightful but slowly disappearing indigenous FWI costume madras turban, madras skirt over petticoat, silk peplum, white blouse, and gold earrings, bracelets, and collier-choux necklace.",FWI's indigenous costume is disappearing because young people prefer to wear T-shirts and jeans.,en,English,"Here you'll see the delightful but slowly disappearing indigenous FWI costume madras turban, madras skirt over petticoat, silk peplum, white blouse, and gold earrings, bracelets, and collier-choux necklace.",FWI's indigenous costume is disappearing because young people prefer to wear T-shirts and jeans.,en_XX
849,87887ff85c,感谢您在1999年支持印第安纳波利斯艺术博物馆。,感谢您对印第安纳波利斯艺术博物馆的100美元捐赠。,zh,Chinese,Thank you for your support of the Indianapolis Museum of Art in 1999.,Thank you for your donation of $100 to the Indianapolis Museum of Art.,zh_CN
850,4df354a460,Твое сердце оказался преадаптирован для подбирание предварительные толчки землетрясения.,У землетрясений есть предварительные толчки.,ru,Russian,Your heart has been adapted to pick up the preliminary shocks of an earthquake.,Earthquakes have preliminary shocks.,ru_RU
851,5f27be0631,كل شيْ مرتبط ، يا إلهي، لا أعرف حتى كم يدوم .,وأنا أعلم أنه أطول 4 أقدام .,ar,Arabic,"Everything is connected, my God, I don't even know how long it lasts.",And I know it's four feet long.,ar_AR
852,4e39cfdb50,"Working groups were established to coordinate training statewide, to focus on the establishment of a statewide website and to continue coordination and sharing in technology matters.",Groups were formed to coordinate training around the state.,en,English,"Working groups were established to coordinate training statewide, to focus on the establishment of a statewide website and to continue coordination and sharing in technology matters.",Groups were formed to coordinate training around the state.,en_XX
853,19f698eb28,you don't think it's a deterrent,You do not believe that it will serve as a deterrent,en,English,you don't think it's a deterrent,You do not believe that it will serve as a deterrent,en_XX
854,5eca7e2648,"Thành viên bao gồm từ ba mươi đến năm mươi đàn ông trưởng thành mỗi chương (gọi là moradas) và được chia thành hai thành viên phổ biến, được gọi là hermanos disciplantes  (anh em kỷ luật), và sĩ quan, được gọi là hermanos de luz (anh em của ánh sáng).",Các chương có cả các thành viên thông thường và viên chức.,vi,Vietnamese,"The membership consists of thirty to fifty adult men per chapter (called moradas) and is divided into two popular members, called hermanos disciplantes, and officers, called hermanos de luz.",The programs have both regular members and officials.,vi_VN
855,33588680b0,um-hum with the ice yeah,Correct with the frozen water (ice).,en,English,um-hum with the ice yeah,Correct with the frozen water (ice).,en_XX
856,ddf43d1e76,aane vale karyakramo ki adhik jankari evam advance booking ke liye travel agency ya Berlin tourist daftar se sampark kare.,जल्दी आरक्षण करना सबसे अच्छा है।,hi,Hindi,For advance booking travel agency ya Berlin tourist list se sampark kare.,It is best to make early reservations.,hi_IN
857,ebfd45fd1c,"Le DSI de l'entreprise travaille avec les responsables du DSI ou d'autres responsables de l'information dans chacune des unités d'affaires pour assurer une technologie efficace, fiable et interopérable pour l'ensemble de la société.",Le CIO veut que ses pairs améliorent leurs performances.,fr,French,"The company's ISD works with the ISD or other information officers in each business unit to ensure efficient, reliable and interoperable technology for the entire company.",The IOC wants its peers to improve their performance.,fr_XX
858,b97d576fe2,News argues that most of America's 93 million volunteers aren't doing much good.,News argues that all of America's volunteers are doing a lot of good.,en,English,News argues that most of America's 93 million volunteers aren't doing much good.,News argues that all of America's volunteers are doing a lot of good.,en_XX
859,1fae0c4805,Never know where they won't turn up next. ,Everyone knows where they will turn up next.,en,English,Never know where they won't turn up next. ,Everyone knows where they will turn up next.,en_XX
860,95859ece13,There are no means of destroying it; and he dare not keep it. ,There is no what to get rid of it.,en,English,There are no means of destroying it; and he dare not keep it. ,There is no what to get rid of it.,en_XX
861,e6b1502b9e,Νομίζω ότι μόνο ένα είναι όσο χρειάζεσαι.,Ξέρω ότι θα χρειαστείς είκοσι.,el,Greek,I think only one is as much as you need.,I know you will need twenty.,el
862,1f6fa81620,"So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document. ","Taking the incriminating document with him, he walks into the woods.",en,English,"So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document. ","Taking the incriminating document with him, he walks into the woods.",en_XX
863,dddbe88578,"Я...я думаю, что да, - сказал Калверли, и сомневаясь, и подозревая одновременно.","Калвери был единственным, кто не дал окончательного ответа, потому что он не знал всех фактов.",ru,Russian,"I... I think so,' said Culverly, doubting and suspicious at the same time.",Calverty was the only one who did not give a definitive answer because he did not know all the facts.,ru_RU
864,3bc6066bc0,Los efectos de bienestar de los anuncios publicitarios que se desplaza se calculan de la misma manera que en la sección anterior sobre las ganancias.,Calculan los efectos de bienestar como lo hacen sobre cuánto dinero ganan.,es,Spanish,The welfare effects of moving advertising are calculated in the same way as in the previous section on earnings.,They calculate the welfare effects as they do on how much money they earn.,es_XX
865,9c532bcc17,"В великолепном эссе Джейкоба Вайсберга «Разговор в автомобиле» (англ. Car Talk), посвященном проходящим в этом году губернаторским и муниципальным выборам, дается новое определение понятию «автократия».",Вайсберг писал о выборах.,ru,Russian,"Jacob Weissberg’s brilliant essay Car Talk, on this year’s gubernatorial and municipal elections, redefines the notion of “autocracy.”",Weissberg wrote about the election.,ru_RU
866,3100384761,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men have never killed anyone.,en,English,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men have never killed anyone.,en_XX
867,1aa7d03348,You will find two principal  fino and olorose,You will find some fino and olorose if you look.,en,English,You will find two principal  fino and olorose,You will find some fino and olorose if you look.,en_XX
868,cfa1dd75de,And she came to you?,The person asked if the woman came to him.,en,English,And she came to you?,The person asked if the woman came to him.,en_XX
869,4e3bb46426,क्या मुझे उसके गृह कार्य में मदद करनी चाहिए और अगर करनी चाहिए तो कैसे?,मुझे उससे पूछना चाहिए कि क्या उसे होमवर्क के साथ मदद की ज़रूरत है।,hi,Hindi,"Should I help him with his homework and if so, how?",I should ask him if he needs help with homework.,hi_IN
870,1b2defc5da,The park was established in 1935 and was given Corbett's name after India became independent.,The name of the park has always been Corbett.,en,English,The park was established in 1935 and was given Corbett's name after India became independent.,The name of the park has always been Corbett.,en_XX
871,c517391953,"Это была не пустота, а пустыня. На взлетной полосе росли кусты полыни.",В этом районе было много кустарниковой зелени.,ru,Russian,"It was not a void, but a desert.",In this area there was a lot of shrubs and greenery.,ru_RU
872,a106d34c33,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",Both were operated by editors who fancied rock stars as modern poets.,en,English,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",Both were operated by editors who fancied rock stars as modern poets.,en_XX
873,9a797e767a,"Tuy nhiên, kỹ thuật sơ bộ đã hoàn thành sớm hơn.",Kỹ thuật chỉ xảy ra trong giai đoạn cuối cùng.,vi,Vietnamese,"However, the initial engineering was done much earlier.",The technology only happens in the final stages.,vi_VN
874,820c22078b,Die Bedürfnisse der Rechtsschule reichen vom Kauf mehrerer Computer-Terminals über die Zahlung von Reisekosten für unser Übungsgericht-Team und die Erneuerung der Aufenthaltsräume bis zum Kauf nötiger Referenzmaterialien für die Bibliothek.,Die juristische Fakultät verfügt über Computer sowie eine Bibliothek.,de,German,"The needs of the law school range from the purchase of several computer terminals, the payment of travel expenses for our practice court team and the renewal of the living rooms, to the purchase of necessary reference materials for the library.",The Faculty of Law has computers and a library.,de_DE
875,afb4464e72,The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.,The panels do not need to collect anything from the representative of the affected small entities.,en,English,The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.,The panels do not need to collect anything from the representative of the affected small entities.,en_XX
876,b4031b791b,well no see i'm from a town named Panhandle,Panhandle is a town in Florida.,en,English,well no see i'm from a town named Panhandle,Panhandle is a town in Florida.,en_XX
877,7cf240567c,یہ وہی جزیرہ ہے جس کو ارول فلائن نے خریدا تھا جب وہ 1946 میں پورٹ انٹونیو میں بس گیا تھا۔,ارول فلن امیر تھے.,ur,Urdu,This is the same island that Earl Flynn bought when he left for Port Antonio in 1946.,Earl Flane was rich.,ur_PK
878,6434a283cb,Don Saunders attended from the NLADA.,The NLADA sent Saunders.,en,English,Don Saunders attended from the NLADA.,The NLADA sent Saunders.,en_XX
879,8c031e77dc,एडोब घर और इमारतों की दो से चार फुट मोटी दीवारें बाहरी शोर से सुरक्षा और संरक्षण की भावना प्रदान करती हैं ।,एडोब घर खतरनाक थे।,hi,Hindi,The two to four foot thick walls of Adobe houses and buildings provide a sense of security and protection from external noise.,The house was dangerous.,hi_IN
880,299a93b6d9,He's chosen Meg Ryan.,He picked Meg Ryan.,en,English,He's chosen Meg Ryan.,He picked Meg Ryan.,en_XX
881,853e8fbcb0,ndiyo hasa namaanisha kwa wakati unamaliza kujitayarisha mwenyewe na kisha unapaswa kwenda jasho kufanya hivyo ungeweza kwenda kwenye Club med na kujumuisha kila kitu cha,Ni gharama ya juu kujivisha.,sw,Swahili,"You know, if you're going to finish your chores, you're going to have to leave the press, you're going to have to leave jasho, you're going to have to go to another club, and you're going to have to do chores every single day.",There is no cost of living.,sw_KE
882,3e118113ee,"He married Dona Filipa Moniz (Perestrelo), the daughter of Porto Santo's first governor, and lived on the island for a period, fathering a son there.",Soon after his son was born he decided to leave the island.,en,English,"He married Dona Filipa Moniz (Perestrelo), the daughter of Porto Santo's first governor, and lived on the island for a period, fathering a son there.",Soon after his son was born he decided to leave the island.,en_XX
883,3db2431f0b,no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas,I was born and raised in Alaska and am unemployed.,en,English,no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas,I was born and raised in Alaska and am unemployed.,en_XX
884,89326f9c73,正如我们后面将要看到的，eVect可以使生物圈最大化其自身维度的平均持续增长。,生物圈的维度增长。,zh,Chinese,"As we will see later, eVect allows the biosphere to maximize the average continuous growth of its own dimensions.",The dimension of the biosphere increases.,zh_CN
885,b361f81522,They even smiled at Susan and she smiled back.,They frowned at Susan.,en,English,They even smiled at Susan and she smiled back.,They frowned at Susan.,en_XX
886,fb507c42a9,yeah that's probably a  a little bit under what it is for this time of year i i think i haven't seen the weather the news the weather on the news in the evening lately but i think the average high would be it should be about seventy,I have not viewed the weather lately on the evening news.,en,English,yeah that's probably a  a little bit under what it is for this time of year i i think i haven't seen the weather the news the weather on the news in the evening lately but i think the average high would be it should be about seventy,I have not viewed the weather lately on the evening news.,en_XX
887,b86c0aab7a,"Меня озадачил тот факт, что Ребекка Кристиан упоминает в «Blessed Be the Words That Bind» [XVI,3] песню Викки Карр «Is That All There Is?»","Ребекка разъяснила, что слова мне непонятны, потому что я болван необразованный.",ru,Russian,"I was puzzled by the fact that Rebecca Christian mentions Vickie Carr's song ""Is That All There Is?"" in ""Blessed Be the Words That Bind"" [XVI,3].",Rebecca explained that the words are incomprehensible to me because I am Bulgarian uneducated.,ru_RU
888,2a29cd8d13,"Be of good cheer,",Be in a bad mood.,en,English,"Be of good cheer,",Be in a bad mood.,en_XX
889,7902bc0ddf,اور میں آپ کے تبصرے کے ساتھ صفحہ 19 پر ہمدردی کرتا ہوں:برنرین کا پہلا قانون ٹیکسٹریشن کے کسی بھی جسم میں کم سے کم ایک غلطی ہے کہ اس کے مصنف نے براہ راست تین گنا پڑھا ہے.,مصنفین بہت ہوشیار ہیں کوئی غلطی بھی ان کی آنکھوں سے  بغیر مشاہدے کے نہیں گزری.,ur,Urdu,And I regret with your comments on page 19: Brennan's first law is at least one error in any body of taxation that its author has read directly three times.,Authors are very clever No mistake passes without being observed by their eyes.,ur_PK
890,7e13b7e61c,My unborn children will never appear on the Today show.,I would not wish for anyone I know to be on the Today show.,en,English,My unborn children will never appear on the Today show.,I would not wish for anyone I know to be on the Today show.,en_XX
891,21f516aef1,"Проучванията за ефикасността са първата стъпка, но прилагането на доказани системи за тестване за алкохол и кратки интервенционни системи в болнични и общностни среди е най-трудната част от процеса.",Тестът за ефективност е последната стъпка.,bg,Bulgarian,"Efficiency studies are the first step, but implementing proven alcohol testing systems and short intervention systems in hospital and community settings is the most difficult part of the process.",Efficiency testing is the last step.,bg
892,bcddef541a,我的祖母出生于1910年，那时她还是一个小女孩。,我的祖母出生于1910年7月1日。,zh,Chinese,"My grandmother was born in 1910, when she was still a little girl.","My grandmother was born on July 1, 1910.",zh_CN
893,1c64f9f4ce,I am due to speak at a meeting at two o'clock.,I have been told that I will not be permitted to speak at the meeting.,en,English,I am due to speak at a meeting at two o'clock.,I have been told that I will not be permitted to speak at the meeting.,en_XX
894,a5905d851e,Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.,Creole dances are learned from childhood.,en,English,Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.,Creole dances are learned from childhood.,en_XX
895,11d175de1b,"इस तरह से वायएमसीए अपने कार्यक्रम को पूरा करने के लिए ईसाई सिद्धांतों को व्यावहारिक रूप से लागू करने की कोशिश करता है जो व्यक्तिगत विकास को प्रोत्साहित करती है और सभी के लिए आत्मा, मन और शरीर के स्वास्थ्य का निर्माण करती है।",वाईएमसीए केवल अपने कार्यक्रमों में शैतान के चर्च द्वारा समर्थित सिद्धांतों को बढ़ावा देता है।,hi,Hindi,"In this way, the VMCA seeks to implement in practice the Christian principles that promote personal development and create health of the soul, mind and body for all.",The YMCA only promotes theories supported by the Satanic Church in its programmes.,hi_IN
896,ebae73f2fb,Trial of Galileo,Trial of Galileo was open to the public.,en,English,Trial of Galileo,Trial of Galileo was open to the public.,en_XX
897,15d5882b08,Drinks are available and expensive.,Drinks are super cheap.,en,English,Drinks are available and expensive.,Drinks are super cheap.,en_XX
898,1031542257,you know like CODA comes out of your out of your pay and the credit union comes out of your pay so we don't have to do anything there and the rest of it as far as my salary goes i just have it automatically deposited in into our bank,I set things up so that my salary automatically deposits into our bank.,en,English,you know like CODA comes out of your out of your pay and the credit union comes out of your pay so we don't have to do anything there and the rest of it as far as my salary goes i just have it automatically deposited in into our bank,I set things up so that my salary automatically deposits into our bank.,en_XX
899,e7ea7f9fd5,oh yes yeah yeah yeah that's true too that's true,That is not true.,en,English,oh yes yeah yeah yeah that's true too that's true,That is not true.,en_XX
900,b237c99428,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",All the critics agree with Harris' viewpoints on women's sexuality.,en,English,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",All the critics agree with Harris' viewpoints on women's sexuality.,en_XX
901,932f3832b1,"This tax preference allows state and local governments to borrow at lower rates to build highways, schools, mass transit facilities, and water systems.",This tax type allows governments to borrow at lower rates.,en,English,"This tax preference allows state and local governments to borrow at lower rates to build highways, schools, mass transit facilities, and water systems.",This tax type allows governments to borrow at lower rates.,en_XX
902,f442d75e60,These rules implement section 106 of the Federal Crop Insurance Reform Act of 1994.,The Federal Crop insurance Reform Act was passed in 1994.,en,English,These rules implement section 106 of the Federal Crop Insurance Reform Act of 1994.,The Federal Crop insurance Reform Act was passed in 1994.,en_XX
903,2de96f97db,"In 1979, he stopped at a Lexington clothing store to buy cowboy boots.",He stopped at the clothing store.,en,English,"In 1979, he stopped at a Lexington clothing store to buy cowboy boots.",He stopped at the clothing store.,en_XX
904,8ab4e8e5e7,"Εάν η κατάσταση κλιμακωθεί, μπορεί να συγκληθεί μια συνάντηση εξομάλυνσης των απειλών.",Δεν υπάρχει καμία διάσκεψη για συζήτηση.,el,Greek,"If the situation escalates, a threat normalization meeting may be convened.",There is no conference for discussion.,el
905,b02ff186e4,The Implementation of National and European Legislation Concerning Air Emissions from Large Combustion Plants in Germany,Germany has large combustion plants.,en,English,The Implementation of National and European Legislation Concerning Air Emissions from Large Combustion Plants in Germany,Germany has large combustion plants.,en_XX
906,3835050a5b,where they they brew their own beer there,The beer brewed there is made by them. ,en,English,where they they brew their own beer there,The beer brewed there is made by them. ,en_XX
907,d0ec1df738,"When a GAGAS attestation engagement is the basis for an auditor's subsequent report under the AICPA standards, it would be advantageous to users of the subsequent report for the auditor's report to include the information on compliance with laws and regulations and internal control that is required by GAGAS but not required by AICPA standards.",The report is required by GAGAS but not AICPA.,en,English,"When a GAGAS attestation engagement is the basis for an auditor's subsequent report under the AICPA standards, it would be advantageous to users of the subsequent report for the auditor's report to include the information on compliance with laws and regulations and internal control that is required by GAGAS but not required by AICPA standards.",The report is required by GAGAS but not AICPA.,en_XX
908,441d6f6e2a,"Si vous vous sentez à la hauteur, continuez le long du sentier des brumes, après Emerald Pool, Nevada Fall, et vous commencerez à semer la foule.",Nevada Falls est une grande randonnée avec quelques personnes.,fr,French,"If you feel up to it, continue along the haze trail, after Emerald Pool, Nevada Fall, and you will begin to sow the crowd.",Nevada Falls is a great hike with a few people.,fr_XX
909,c50909159c,"How did you get it?"" A chair was overturned. ","""Did you get this object by persuading her of our intentions?""",en,English,"How did you get it?"" A chair was overturned. ","""Did you get this object by persuading her of our intentions?""",en_XX
910,f588dd970f,so that's that's one of your priorities there's got to be air has to be an automatic,One of your priorities should be automatic air.,en,English,so that's that's one of your priorities there's got to be air has to be an automatic,One of your priorities should be automatic air.,en_XX
911,bacb530c43,Това ни посъветваха.,Казаха ни това.,bg,Bulgarian,This was advised.,They told us that.,bg
912,6762e46a92,"दक्षिण अमेरिकी क्षेत्र के पीछे आप इत्र फैक्टरी है, जहां आप अपनी खुद की निजी खुशबू बना सकते हैं मिल जाएगा।",इत्र की फैक्ट्री साउथ अफ्रीका क्षेत्र के पीछे है|,hi,Hindi,"Behind the South American region you will find the perfume factory, where you can make your own personal fragrance.",the juice factory is behind the South African region,hi_IN
913,7a69efd494,Many restaurants and bars have live music.,Many restaurants and bars have live music 7 nights a week.,en,English,Many restaurants and bars have live music.,Many restaurants and bars have live music 7 nights a week.,en_XX
914,d93d4ddf40,"агенцията е била открита за първи път, за да обслужва Ланкастър, Йорк и Рединг.","Харисбърг бе единственият град, обслужван първоначално от агенцията.",bg,Bulgarian,"The agency was first opened to serve Lancaster, York and Redding.",Harrisburg was the only city initially served by the agency.,bg
915,679bc83f64,"The fancifully decorated Macau Palace, a floating casino moored on the western waterfront, is fitted out with gambling tables, slot machines (known locally as hungry tigers ) and, for hungry humans, a restaurant.",Slot machines are called hungry tigers because of how fast they take a gambler's money.,en,English,"The fancifully decorated Macau Palace, a floating casino moored on the western waterfront, is fitted out with gambling tables, slot machines (known locally as hungry tigers ) and, for hungry humans, a restaurant.",Slot machines are called hungry tigers because of how fast they take a gambler's money.,en_XX
916,7f688aee60,"These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.",The Japanese had twenty thousand soldiers occupying Hong Kong.,en,English,"These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.",The Japanese had twenty thousand soldiers occupying Hong Kong.,en_XX
917,36c47762e1,i think that's great there's a few places in Houston where they're trying that out i don't know if it's the if they've done it citywide yet or not where they have the color coded uh bags and uh bins,There are a couple places in Houston where it's being tried.,en,English,i think that's great there's a few places in Houston where they're trying that out i don't know if it's the if they've done it citywide yet or not where they have the color coded uh bags and uh bins,There are a couple places in Houston where it's being tried.,en_XX
918,af140ee3e1,بعد قرنين من البدعة الدينية ، احتاجت الكنيسة إلى تجديد روحي ، لإيجاد الحليف المثالي في فرنسيس الأسيزي (1182-1226) ، المتدينين دون أن يكونوا متشددين بشكل متشدد.,الكنيسة كانت على قرب من القديس فرانسيس .,ar,Arabic,"Two centuries after the beginning of religion, the church needed to renew my spirit, to find the ideal solution in Francis of Assisi (1182-1226), the religious without being radically radical.",The church was next to St. Francis.,ar_AR
919,ce41c8eae1,um i know that i had heard that uh McDonald's has gotten so much flack about sending their hot foods out in the Styrofoam that they are going to work on something,Styrofoam is not a safe thing to have near food.,en,English,um i know that i had heard that uh McDonald's has gotten so much flack about sending their hot foods out in the Styrofoam that they are going to work on something,Styrofoam is not a safe thing to have near food.,en_XX
920,ff47a2fb74,"Small boats tie up here with batches of crayfish, fresh fish, and eel, and housewives clamor for the fishermen to weigh their choices on rudimentary scales.",The fish are weighed using high tech digital scales.,en,English,"Small boats tie up here with batches of crayfish, fresh fish, and eel, and housewives clamor for the fishermen to weigh their choices on rudimentary scales.",The fish are weighed using high tech digital scales.,en_XX
921,d02581f656,"Finalmente, ella y Juan Osito, su hijo, pueden huir del oso e irse a vivir al palacio con su padre.",Juan Osito es su hijo.,es,Spanish,"Finally, she and Juan Osito, her son, can escape from the bear and go to live in the palace with their father.",Juan Osito is his son.,es_XX
922,5d0de96a03,میں نے اپنے سامنے لکڑی پر ماتھا ٹیک رکھا تھا، اور دعا کرنے کے طور پر اپنے آپ کو سوچ رہا تھا، میں تھوڑا شرمندہ تھا.,میں نے اپنا سر اعلی رکھا.,ur,Urdu,"I was holding Martha's back on the wood in front of me, and thinking of myself as praying, I was a little embarrassed.",I kept my head high.,ur_PK
