,id,premise,hypothesis,lang_abv,language,label,premise_EN,hypothesis_EN,src_lang
120,032ce336db,वो ये है जो पहले और सबसे कठिन प्रयास से इस कठिन भूमि से एक आधुनिक जीवन गढ़ना बनाया ।,भूमि नरम थी।,hi,Hindi,2,He is the one who first and foremost tried to make a modern life out of this difficult land.,The ground was soft.,hi_IN
121,08cde8f681,Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,The homes and businesses can place the mailbox wherever they would like.,en,English,2,Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,The homes and businesses can place the mailbox wherever they would like.,en_XX
122,da730a17ce,"Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.",All of the original design has been destroyed by Emperor Aurangzeb.,en,English,2,"Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.",All of the original design has been destroyed by Emperor Aurangzeb.,en_XX
123,0d9bed6948,La différence entre un président et un roi est qu'un roi n'a pas de vice.,"Il n'est jamais évident qui prendra la relève d'un roi en cas de décès, mais c'est évident pour un président.",fr,French,1,The difference between a president and a king is that a king has no vice.,"It is never obvious who will succeed a king in the event of his death, but it is obvious to a president.",fr_XX
124,89bfa94056,um-hum yeah i saw that for the first time yesterday in the evening,Yesterday was the first time I had ever seen that.,en,English,0,um-hum yeah i saw that for the first time yesterday in the evening,Yesterday was the first time I had ever seen that.,en_XX
125,8adde87033,see too much crime on TV and they think it's way to go i don't know what do you think,They don't see crime on TV.,en,English,2,see too much crime on TV and they think it's way to go i don't know what do you think,They don't see crime on TV.,en_XX
126,139405c5a2,"For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.","Congress determined that Commission should recover over $126 million in costs, which is 8.6 percent higher than the year before. ",en,English,0,"For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.","Congress determined that Commission should recover over $126 million in costs, which is 8.6 percent higher than the year before. ",en_XX
127,f3e4bd2bb2,Ca'daan heard the Kal grunt and felt the horse lift.,The Kal's grunt was heard by Ca'daan.,en,English,0,Ca'daan heard the Kal grunt and felt the horse lift.,The Kal's grunt was heard by Ca'daan.,en_XX
128,9de918843c,"В центре площади расположен гранитный Weltkugelbrunnen (Фонтан мира) Йоахима Шметтау, который местные весело окрестили водным пельменем.",Weltkugelbrunnen сделан из алюминия.,ru,Russian,2,"In the center of the square is the granite Weltkugelbrunnen (World Fountain) of Joachim Schmettau, which the locals have fun named a water pelmenem.",Weltkugelbrunnen is made of aluminum.,ru_RU
129,393944247f,This call to play fortuneteller is not easily refused.,It's not easily refused the call to play fortuneteller.,en,English,0,This call to play fortuneteller is not easily refused.,It's not easily refused the call to play fortuneteller.,en_XX
130,f903b25ca2,Sometimes more than one denomination shares one church.,Denominations can make use of one church for the good of the community.,en,English,1,Sometimes more than one denomination shares one church.,Denominations can make use of one church for the good of the community.,en_XX
131,ba5f49621b,"Les menaces seront inutiles, Capitaine.","Les menaces suffiront certainement, Capitaine.",fr,French,2,"Threats will be useless, Captain.","Threats will certainly suffice, Captain.",fr_XX
132,bfb8f2e811,"वह कह रही थी की सिर्फ आंसू आ रहे थे उसके नयन से  और उसने बताया , फिर उसने बताया जो पोर्च पर आ गया","जैसे ही उसने उसे पोर्च आने के लिए कहा था, उसकी आंखों में आँसू थे।",hi,Hindi,0,"She was saying that tears were just coming from her eyes and she pointed out, then she pointed out who had come to the front.",There were tears in his eyes as soon as he asked him to come to the porch.,hi_IN
133,5c5a7bedb9,"The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.",The palace is adorned with gold plated bannisters and diamond chandeliers. ,en,English,1,"The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.",The palace is adorned with gold plated bannisters and diamond chandeliers. ,en_XX
134,adeffd299e,and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,You should pay the whole way for the kid's college tuition.,en,English,2,and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,You should pay the whole way for the kid's college tuition.,en_XX
135,78dd713df5,多项Quinceaeeras的研究表明，家庭想要保持一种文化历史传统，庆祝女儿的十五岁生日正是一种持续与拉丁传统保持文化联系的方式。,庆祝女儿十五岁生日是继续文化关系的一种手段。,zh,Chinese,0,"Numerous Quinceaeeras studies have shown that families want to preserve a cultural and historical tradition, and celebrating their daughter's fifteenth birthday is a way of maintaining cultural ties with Latin traditions.",Celebrating a daughter's fifteenth birthday is a means of continuing cultural relations.,zh_CN
136,5bfbf15dc4,"Weißt du, meine Kinder sind Überflieger, sie sind echt gut und ich glaube, nein, er lernt auch von den älteren Jungen, aber",Meine Kinder sind wirklich idiotisch.,de,German,2,"You know, my kids are overachievers, they're really good and I think, no, he also learns from the older boys, but",My children are really idiotic.,de_DE
137,8d7a19764b,I noticed that there was a long branch running out from the tree in the right direction.,There was a rather lengthy branch that was pointing in the right direction.  ,en,English,0,I noticed that there was a long branch running out from the tree in the right direction.,There was a rather lengthy branch that was pointing in the right direction.  ,en_XX
138,41c64998d3,"According to a 1995 Financial Executives Research Foundation report,5 transaction processing and other routine accounting activities, such as accounts payable, payroll, and external reporting, consume about 69 percent of costs within finance.",Almost 70% of costs within finance are for routine accounting activities. ,en,English,0,"According to a 1995 Financial Executives Research Foundation report,5 transaction processing and other routine accounting activities, such as accounts payable, payroll, and external reporting, consume about 69 percent of costs within finance.",Almost 70% of costs within finance are for routine accounting activities. ,en_XX
139,5576768b7d,36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).,AC usage for mercury control should be related to total coal facilities MWe.,en,English,0,36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).,AC usage for mercury control should be related to total coal facilities MWe.,en_XX
140,1a9e20780e,我们靠你和其它大方的朋友来提供省下的38%。,我们不再需要您的帮助，因为我们获得的资金超过了我们所需。,zh,Chinese,2,We rely on you and other generous friends to provide 38% of the savings.,We don't need your help any more because the funds we have got are more than we need.,zh_CN
141,d3177bb98a,GAO recommends that the Secretary of Defense revise policy and guidance,GAO recommends that the Secretary of Defense keep policy and guidance the same,en,English,2,GAO recommends that the Secretary of Defense revise policy and guidance,GAO recommends that the Secretary of Defense keep policy and guidance the same,en_XX
142,76b46ec3ee,yeah okay yeah those games are fun to watch you you you watch those games,Those games are really boring.,en,English,2,yeah okay yeah those games are fun to watch you you you watch those games,Those games are really boring.,en_XX
143,3e6cd0a7c1,we wouldn't be expected to cast a ballet on the subject,We shouldn't be expected to vote on this matter because we do not have sufficient information.,en,English,1,we wouldn't be expected to cast a ballet on the subject,We shouldn't be expected to vote on this matter because we do not have sufficient information.,en_XX
144,d9d7b034e5,اور وہ روادار اور مددگار ہیں، اگرچہ وہ جانتے ہیں کہ ان کا خوبصورت ساحل ابھی ان کا نہیں ہے.,ان کے پاس ساحلی پٹی کی پانچ سو میل لمبی جگہ ہوا کرتی تھی,ur,Urdu,1,"And though they're respectful and helpful, they know their beautiful beach isn't theirs right now.",They used to have a five-hundred-mile stretch of beach plywood.,ur_PK
145,a9a0988e8d,"Laut der öffentlichen Stellungnahme, wir die Title V operating-Bescheinigung erst ausgestellt, wenn die Konformitätsmessungen am Steuerungselement abgeschlossen sind.",Titel V ist ein sehr wichtiges Dokument.,de,German,1,"According to the public opinion, we issue the Title V operating certificate only when the conformity measurements at the control unit are completed.",Title V is a very important document.,de_DE
146,ea83c9acb7,Net nonfederal saving,Net nonfederal saving was greater than net federal saving.,en,English,1,Net nonfederal saving,Net nonfederal saving was greater than net federal saving.,en_XX
147,baaa7a94c7,यह हमारा एकमात्र मौका है .... उसके बाकी के सब चिल्लाने में डूब गए थे कि लड़की को बंधक ना बनाएं।,उपलब्ध एकमात्र अवसरों में से एक लड़की का आत्मसमर्पण होगा।,hi,Hindi,0,This is our only chance... all the rest of him were screaming for the girl not to be mortgaged.,One of the only opportunities available would be the surrender of a girl.,hi_IN
148,b7aa670175,The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.,The Data Warehousing Institute provides guidance only in carpentry industry.,en,English,2,The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.,The Data Warehousing Institute provides guidance only in carpentry industry.,en_XX
149,e44e0f249e,"The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.",It's best to golf in the cooler hill stations.,en,English,1,"The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.",It's best to golf in the cooler hill stations.,en_XX
150,2d5f02aaf1,"Както главният секретар Пауъл, така и секретарят Ръмсфелд изглежда вече също са били информирани по тези въпроси от DCI.",Те бяха информирани за текущото състояние на две групи самоплетоносачи за нападение  в Средиземно море.,bg,Bulgarian,1,Both Secretary-General Powell and Secretary-General Rumsfeld appear to have already been informed on these issues by the DCI.,They were informed of the current state of two groups of aircraft carriers for attack in the Mediterranean Sea.,bg
151,7349dd5926,"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman of California has a lot to be ashamed of.,en,English,1,"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman of California has a lot to be ashamed of.,en_XX
152,58523759b2,มันเป็นโอกาสเดียวของเรา ฉันกล่าว และพวกเราต้องคว้ามันไว้ ทางที่ดีกว่านี้ในใจของกัปตันบลัดคือทางที่เขาได้เสนอแก่วูลเวอร์สโตนไปแล้ว,กัปตัน Blood ไม่เคยพูดกับ Wolverstone มาก่อน,th,Thai,2,"It was our only chance, I said, and we had to seize it. The best way in Captain Butler's mind was the way he had proposed to Wolverton.",Captain Blood never talked to Wolverstone.,th_TH
153,1e79650c9c,"Gözaltındayken KSM, El Kaide'nin Güney Kaliforniya'da herhangi bir ajanı olduğunu reddetti.",El Kaide'nin Kaliforniya'da ajanı olmayabilir.,tr,Turkish,0,"While in custody, the KSM denied that al-Qaeda had any agents in Southern California.",Al-Qaeda may not be an agent in California.,tr_TR
154,ca20876a8b,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,The Cadets made that under Prince Lvov.,en,English,0,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,The Cadets made that under Prince Lvov.,en_XX
155,be9a562bf6,"De ahora en adelante, la unidad nacional siempre jugó un segundo papel en los intereses étnicos, religiosos y, sobre todo, económicos regionales.",La unidad nacional es más importante que todo lo demás combinado.,es,Spanish,1,"From now on, national unity has always played a secondary role in ethnic, religious and, above all, regional economic interests.",National unity is more important than anything else combined.,es_XX
156,4d47f99a02,well UNLV they say UNLV may be the greatest amateur team ever,UNLV may be the greatest amateur baseball team ever.,en,English,1,well UNLV they say UNLV may be the greatest amateur team ever,UNLV may be the greatest amateur baseball team ever.,en_XX
157,80480f0dc0,ในความหมาย มันดูเหมือนไร้เหตุผลที่เรารักษาการสะกดในประวัติศาสตร์สำหรับงานของสเปนเซอร์กระนั้นการใช้การสะกดสมัยใหม่สำหรับหัวข้อการแสดงจากช่วงร่วมสมัยของเขา วิลเลียม เช็กสเปียร์,เขาใช้การสะกดคำสมัยใหม่สำหรับหัวข้อจากเช็กสเปียร์,th,Thai,0,"In a sense, it seems irrational that we have preserved historical spelling for Spanish works, such as the use of modern spelling for the acting lines of his contemporary, William Shakespeare.",He's using modern spelling for Cheese Pie headlines.,th_TH
158,848eb50c2f,และด้วยเหตุนี้ รัฐจึงไม่รับผิดชอบต่อพลเมืองที่ปฏิเสธสิทธิทางสังคมแก่พลเมืองผิวสีเหล่านี้,บางคนปฏิเสธสิทธิทางสังคมแก่คนผิวดำ,th,Thai,0,"And for that reason, the state is not responsible for citizens who deny social rights to these black citizens.",Some people deny social rights to black people.,th_TH
159,aabb2a2f50,The way we try to approach it is to identify every legal problem that a client has.,We try to focus on the first legal problem in front of us.,en,English,2,The way we try to approach it is to identify every legal problem that a client has.,We try to focus on the first legal problem in front of us.,en_XX
160,8098fb4c26,"Si desea obtener más información sobre la campaña de la Facultad de Medicina de Indiana o la investigación del Dr. Field, llame al 274-3270.",El Dr. Field es el científico más importante en la escuela de medicina.,es,Spanish,1,"For more information on the Indiana Medical School campaign or Dr. Field's research, call 274-3270.",Dr. Field is the most important scientist in the medical school.,es_XX
161,7870718d67,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","Web companies freely give this demographic information to the public, so it is available to all campaigns. ",en,English,2,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","Web companies freely give this demographic information to the public, so it is available to all campaigns. ",en_XX
162,ff250b974c,"Se evacuó la terminal y la policía encontró partes misceláneas de armas, munición de pistola y parafernalia militar en las bolsas que el hombre había facturado.",La policía encontró varios artículos en las maletas documentadas del hombre después de que la terminal fuera evacuada.,es,Spanish,0,"The terminal was evacuated and police found miscellaneous parts of weapons, pistol ammunition and military paraphernalia in the bags the man had checked in.",The police found several items in the man's documented suitcases after the terminal was evacuated.,es_XX
163,c954817f6e,"Я пошел дальше, взял багаж и пришел по адресу, по которому был должен прийти.",Я отнес сумку в его комнату.,ru,Russian,1,"I went on, took my luggage and came to the address I was supposed to come to.",I took the bag to his room.,ru_RU
164,39ae0455f4,أنا أكتب إليكم لأشكركم على هداياكم الماضية لمكتبات جامعة IUPUI ولأطلب منكم تجديد هذا الدعم.,أطلب منك أن تتبرع بمبلغ 100 دولار لمكتبات جامعة IUPUI.,ar,Arabic,1,I'm writing to you to thank you for your past gifts to the IUPUI libraries and to ask you to renew this support.,I'm asking you to donate 100 dollars to the IUPUI libraries.,ar_AR
165,dafa19a6c5,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.","In March, Trump decided that he was not suited to run for President.",en,English,1,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.","In March, Trump decided that he was not suited to run for President.",en_XX
166,de957400f4,"I should think some one had taken charge of it.""",Someone should have taken charge of it.,en,English,0,"I should think some one had taken charge of it.""",Someone should have taken charge of it.,en_XX
167,e5927b3a9e,Lego World可以构建机器工具来构建其他对象，包括其他工具。,乐高世界每年获得数十亿美元的利润。,zh,Chinese,1,"Lego World can build machine tools to build other objects, including other tools.",Lego World makes billions of dollars a year in profits.,zh_CN
168,375b4cde24,"A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available.","A detailed plot, written in English, is always available and an audio commentary is sometimes available.",en,English,0,"A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available.","A detailed plot, written in English, is always available and an audio commentary is sometimes available.",en_XX
169,ae082f8cf1,"Και είπε, Μαμά, έφτασα στο σπίτι.",Τηλεφώνησε στη μαμά του μόλις το σχολικό λεωφορείο τον άφησε.,el,Greek,1,"And he said, Mom, I got home.",He called his mother when the school bus left him.,el
170,acb26f0a89,"Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.",People will live longer if they get plenty of fresh air.,en,English,1,"Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.",People will live longer if they get plenty of fresh air.,en_XX
171,d72f9b3562,ایک معنی میں، یہ غیر معمولی لگتا ہے کہ اسپینر کے کاموں کے لئے ہم نے تاریخی شعبوں کو برقرار رکھا ہے ابھی تک اس کے معاصر، ولیم شیکسپیر کے عنوانات کے عنوانات کے لئے جدید معنوں کا استعمال کرتے ہیں,ہم جدید معنوں کا استعمال کرتے ہیں لہذا ہم ایک دوسرے کو الجھا نہ دیں.,ur,Urdu,1,"In a sense, it seems unusual that for Spencer's works we have maintained historical peoples yet use contemporary meanings for the titles of his contemporaries, William Shakespeare's titles.",We use modern terms so we don't blind each other.,ur_PK
172,23b19c0160,From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.,From Port-Louis all the way down to Pointe Pitre there extend vast magnolia swamps.,en,English,2,From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.,From Port-Louis all the way down to Pointe Pitre there extend vast magnolia swamps.,en_XX
173,9d8ef27f94,"The movie doesn't come to much, though.",This movie didn't amount to much.,en,English,0,"The movie doesn't come to much, though.",This movie didn't amount to much.,en_XX
174,983a294ad5,بحالی کے ساتھ ایک معیشت میں، کیا ہوتا ہے، اگر ہم تجارت کے اپنے فوائد لے سکتے ہیں اور کسی حد تک سرمایہ کاری کر سکتے ہیں تو ہم اس سے زیادہ راستے پیدا کرسکتے ہیں,ہم ہمارے ارد گرد کسی کے ساتھ تجارت نہیں کر سکتے ہیں.,ur,Urdu,2,"What happens in a livelihood with rehabilitation, if we can take the benefits of trade and finance to some extent, we can create more pathways.",We can't trade with anyone around us.,ur_PK
175,a601ff9b6e,They drive it around the country in a dilapidated ice-cream truck trying to keep it cool.,They used an ice cream truck to try and keep it from getting warm.,en,English,0,They drive it around the country in a dilapidated ice-cream truck trying to keep it cool.,They used an ice cream truck to try and keep it from getting warm.,en_XX
176,324878f339,Das Entwicklungskommittee der IMA verdoppelt alle bis zum 31. Dezember 1998 eingegangenen Spenten Dollar für Dollar.,"Die IMA wird am 25. Dezember 1998 aufhören, die Zusagen einzuhalten.",de,German,2,"The development committee of the IMA doubles all pennies received by December 31, 1998 dollar for dollar.",IMA will cease to honour its commitments on 25 December 1998.,de_DE
177,80d3803786,and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so,I spend a lot of time trying to watch it.,en,English,1,and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so,I spend a lot of time trying to watch it.,en_XX
178,8f8308085d,"Fruit, vegetables, electronics, and a little bit of everything else is on sale here.",Myriad things are available for purchase here.,en,English,0,"Fruit, vegetables, electronics, and a little bit of everything else is on sale here.",Myriad things are available for purchase here.,en_XX
179,c3baa0668b,donc il semblait très tranchant,Le design était horrible.,fr,French,2,so it seemed very straightforward,The design was awful.,fr_XX
180,7dbf3a5481,All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.,The all-inclusive units are considered villas and each have a kitchen as well.,en,English,1,All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.,The all-inclusive units are considered villas and each have a kitchen as well.,en_XX
181,786fa547d8,"As a counterweight to the Singapore Chinese, he would bring in the North Borneo states of Sabah and Sarawak, granting them special privileges for their indigenous populations and funds for the development of their backward economies.",The states of Sabah and Sarawak were granted special privileges for their indigenous populations.,en,English,0,"As a counterweight to the Singapore Chinese, he would bring in the North Borneo states of Sabah and Sarawak, granting them special privileges for their indigenous populations and funds for the development of their backward economies.",The states of Sabah and Sarawak were granted special privileges for their indigenous populations.,en_XX
182,9d47ed4947,Le spectacle le plus irritant sur une rue de New York (à l'exception du bal nu de Donald Trump qui danse avec le fantôme de Boss Tweed) est de voir tout le monde en train de jacasser dans son téléphone portable.,Donald Trump ne peut pas danser.,fr,French,2,The most irritating spectacle on a New York street (with the exception of Donald Trump's nude ball dancing with Boss Tweed's ghost) is to see everyone jacking into their mobile phone.,Donald Trump cannot dance.,fr_XX
183,17e657c65e,"Pieata imefungiliwa mtini, na kamba ndefu inayotumiwa na mtu mzima, ambaye anaweza kuhamisha pieata juu na chini, hivyo haitapasuka haraka sana.",Mmemetuko unarangi nyingi.,sw,Swahili,1,"Pieata is an effective antidote to methionine, to the ndefu tree that's used on the weak person, who can inhibit pieata from growing on the quinine, so it gets out of the skin.",Mmemetuko unarangi lots.,sw_KE
184,ef92714861,"After three days of using the gel, my mouth has returned to its familiar self.",They had just undergone oral surgery. ,en,English,1,"After three days of using the gel, my mouth has returned to its familiar self.",They had just undergone oral surgery. ,en_XX
185,81aa1d39cc,"OH, kumbe yako ni ya milango minne.",Una mlango mmoja tu.,sw,Swahili,2,"Oh, yours is not a mile away.",There's a mlango here.,sw_KE
186,88d2229b88,"The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque.",The history of Istanbul is the subject of the show.,en,English,0,"The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque.",The history of Istanbul is the subject of the show.,en_XX
187,1aca3c1bf2,"It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.",It includes no description of what impacts or price will be exacted by emission control strategies.,en,English,2,"It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.",It includes no description of what impacts or price will be exacted by emission control strategies.,en_XX
188,20296afa9f,He watched the river flow.,The river roared by.,en,English,1,He watched the river flow.,The river roared by.,en_XX
189,6c2b7b4f22,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.",The show will be set in Florida.,en,English,2,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.",The show will be set in Florida.,en_XX
190,422e7ca070,"The cane plantations, increasingly in the hands of American tycoons, found a ready market in the US.","The US market was ready for the cane plantations, according to the economists.",en,English,1,"The cane plantations, increasingly in the hands of American tycoons, found a ready market in the US.","The US market was ready for the cane plantations, according to the economists.",en_XX
191,4cb1f12da5,and so i have really enjoyed that but but there are i do have friends that watch programs like they want to see a particular program and they are either home watching it or definitely recording it they have some programs that they won't miss,Do you have any programs you watch with your friends?,en,English,1,and so i have really enjoyed that but but there are i do have friends that watch programs like they want to see a particular program and they are either home watching it or definitely recording it they have some programs that they won't miss,Do you have any programs you watch with your friends?,en_XX
192,31eba77caa,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.","When tea was done, he put his hands on me.",en,English,0,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.","When tea was done, he put his hands on me.",en_XX
193,3ead24e00b,I watched her hips shift in and out of the sides of her wrap.,The wrap fell down to the floor.,en,English,1,I watched her hips shift in and out of the sides of her wrap.,The wrap fell down to the floor.,en_XX
194,7505756279,The agency also receives a percentage of money from the Interest On Lawyers' Trust Accounts.,They wish that they received more.,en,English,1,The agency also receives a percentage of money from the Interest On Lawyers' Trust Accounts.,They wish that they received more.,en_XX
195,11a1ec1982,"प्रमुख और कंपनियों के आने के लिए, जुल्स नाउडेट और गेडेन नाउदेट, वीडियो फुटेज देखें, 11 सितंबर, 2001; एफडीएनवाई इंटरव्यू 4, चीफ (जनवरी।",प्रमुख(चीफ़) डब्ल्यूटीसी साइट पर सुबह 10 बजे पहुँचे।,hi,Hindi,1,"For heads and companies, see Jules and Gaden News, video footage, September 11, 2001; FDY Interview 4, Chief (January).",Chief arrived at WTC site at 10 a. m.,hi_IN
196,769a8f37e2,Finally the woman opened her eyes feebly.,She opened her eyes after several minutes. ,en,English,1,Finally the woman opened her eyes feebly.,She opened her eyes after several minutes. ,en_XX
197,5c9bb4dc2c,RPH kitabının yayınlanması ile ilgili bir sonraki gerçeğe yol açan kitap turu izler.,Onun için ayırtılabilecek bir tur yoktu.,tr,Turkish,2,The book tour that led to the publication of the RPH book will follow.,There was no separate tour for him.,tr_TR
198,cc8ca5d3fa,Wir gehen von einer direkten linearen Beziehung zwischen Pro-Kopf-Volumen und Stück pro Möglichkeit aus,"Wir nahmen an, dass Umsatzvolumen pro Kopf und pro Stück verknüpft waren.",de,German,0,We assume a direct linear relationship between per capita volume and piece per possibility,We assumed that sales volumes per capita and per unit were linked.,de_DE
199,32b85ed2a4,"Заштрихованная трапеция - это потеря дохода этих почтовых служб как рынка, учитывая, что они не могут модернизироваться.",Отправители не смогут компенсировать потеру перекрестной траверсы.,ru,Russian,1,"Striking a trap is a loss of revenue for these postal services as a market, given that they cannot be modernized.",Shippers will not be able to compensate for the loss of the crossing.,ru_RU
200,73e2b04d82,"Katika kitabu kinachohusiana na suala la aina hii mtu lazima awe mwangalifu sana kuunganisha na ufafanuzi thabiti wa maneno muhimu (euphemism, dysphemism,  mwiko nk) na usiondoke kutoka kwaoke.",Kitabu kinaongea jinsi maneno yanavyo tumika katika tiba.,sw,Swahili,1,"In this book, which deals with the question of who is who, we need to make sure that the speaker is able to translate important words (euphemism, dysphemism, mwiko nk) into local languages.",The book tells us how words are used in everyday life.,sw_KE
201,53bdf9a71a,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.","Violence was sexualized by The Wild Bunch, becoming a thing of beauty.",en,English,0,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.","Violence was sexualized by The Wild Bunch, becoming a thing of beauty.",en_XX
202,e894db4561,"Although this award will now be handed out annually, Bailey was selected for several years of his commitment.",The award which Bailey was selected for several times in the past is going to handed out once a year.,en,English,0,"Although this award will now be handed out annually, Bailey was selected for several years of his commitment.",The award which Bailey was selected for several times in the past is going to handed out once a year.,en_XX
203,eba535c49e,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.","Due to his attitudes on cheesecake, RFK was more disliked than Johnson.",en,English,1,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.","Due to his attitudes on cheesecake, RFK was more disliked than Johnson.",en_XX
204,deacfc072d,"Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world.",Reggae is the most popular music style in Jamaica.,en,English,1,"Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world.",Reggae is the most popular music style in Jamaica.,en_XX
205,6335ca1209,defiantly if you live in an apartment right,"If you live in apartment, defiantly, right?",en,English,0,defiantly if you live in an apartment right,"If you live in apartment, defiantly, right?",en_XX
206,98a5fab4c1,"В 1972 г. подразделение Miller Brewing Co. корпорации Phillip Morris, Inc., приобрело права на торговую марку пива Lite путем выкупа доли Meister Brau Inc..","Phillip Morris, Inc.'s Miller Brewing Co. выкупила Meister Brau Inc. в 1972 году и, следовательно, стала владеть маркой пива Lite.",ru,Russian,0,"In 1972, Miller Brewing Co., a division of Phillip Morris, Inc., acquired the Lite beer trademark by acquiring Meister Brau Inc.","Phillip Morris, Inc.'s Miller Brewing Co. purchased Meister Brau Inc. in 1972 and consequently acquired the Lite brand.",ru_RU
